policy_id,risk_score
POL-015101,0.1245236993954397
POL-015102,0.20112154062445634
POL-015103,0.10157502864920347
POL-015104,0.22731044616894067
POL-015105,0.07544873329228194
POL-015106,0.16345789976746886
POL-015107,0.10957636770726953
POL-015108,0.21986566171252112
POL-015109,0.18938398476671198
POL-015110,0.11653833151279218
POL-015111,0.19353592931757524
POL-015112,0.1547605695894492
POL-015113,0.2110909184668292
POL-015114,0.12950984265670556
POL-015115,0.17066368450199723
POL-015116,0.1827409408582918
POL-015117,0.19185417759796325
POL-015118,0.14357807183503773
POL-015119,0.18993386627042372
POL-015120,0.06944147577280269
POL-015121,0.17389276312324414
POL-015122,0.19625296503831355
POL-015123,0.17809801744320616
POL-015124,0.1713011811571461
POL-015125,0.23115701398302274
POL-015126,0.28264780692130526
POL-015127,0.08622654673384023
POL-015128,0.11933408561446934
POL-015129,0.25264893603347005
POL-015130,0.20866923951897567
POL-015131,0.25014239331149934
POL-015132,0.10915447817917896
POL-015133,0.15785344717010327
POL-015134,0.19334871923092667
POL-015135,0.1693516735127341
POL-015136,0.20895610178323878
POL-015137,0.16626206603704993
POL-015138,0.08880342954409891
POL-015139,0.07107234748051885
POL-015140,0.21102997473771704
POL-015141,0.19297942663076367
POL-015142,0.08224065302770103
POL-015143,0.1451061016623562
POL-015144,0.2019799992939904
POL-015145,0.039919588263491006
POL-015146,0.0872347409953275
POL-015147,0.174927378813663
POL-015148,0.09151861271815995
POL-015149,0.14605035781997258
POL-015150,0.12533577010807964
POL-015151,0.19695391023122716
POL-015152,0.3516201977478626
POL-015153,0.10737391104428137
POL-015154,0.0572697992805399
POL-015155,0.19199329788805625
POL-015156,0.1353735118396172
POL-015157,0.12182631902294874
POL-015158,0.15071418135350423
POL-015159,0.0905251126069834
POL-015160,0.08458375811307874
POL-015161,0.1663783505581455
POL-015162,0.1349036569488845
POL-015163,0.09458471811450223
POL-015164,0.09900858067910286
POL-015165,0.2079189535616049
POL-015166,0.07674789235701421
POL-015167,0.1594107715948025
POL-015168,0.3053099585540599
POL-015169,0.1998192423475299
POL-015170,0.13887994537898893
POL-015171,0.19119897735597924
POL-015172,0.09845919082881531
POL-015173,0.1384876184468257
POL-015174,0.06543866306070203
POL-015175,0.2938090432484003
POL-015176,0.18100301520735737
POL-015177,0.20941724973371773
POL-015178,0.05313991309005415
POL-015179,0.1426980340276852
POL-015180,0.1096787868633355
POL-015181,0.29711151582928086
POL-015182,0.13785631239916474
POL-015183,0.19584157904441996
POL-015184,0.09289175181982896
POL-015185,0.15506766231723287
POL-015186,0.1479190114365025
POL-015187,0.06554049495664321
POL-015188,0.18725434972481164
POL-015189,0.10121622833705246
POL-015190,0.10669367742749743
POL-015191,0.14894728468619295
POL-015192,0.3557157353158267
POL-015193,0.11639440542152006
POL-015194,0.09125912043507504
POL-015195,0.09997560948980964
POL-015196,0.12238249180518875
POL-015197,0.1031768958630361
POL-015198,0.15776956299584982
POL-015199,0.3865754447513759
POL-015200,0.12947160561393942
POL-015201,0.24936340243745175
POL-015202,0.15826494009248868
POL-015203,0.12607148912110894
POL-015204,0.05724863892747758
POL-015205,0.1646344041346794
POL-015206,0.08216655673722059
POL-015207,0.06896449264230962
POL-015208,0.24522198589095248
POL-015209,0.1635125079722348
POL-015210,0.33733723907754276
POL-015211,0.20146115289577202
POL-015212,0.31226889970594646
POL-015213,0.04834566970803929
POL-015214,0.2561378325861817
POL-015215,0.25072736580405647
POL-015216,0.12242235165202461
POL-015217,0.05876243118809059
POL-015218,0.15044723201379034
POL-015219,0.1749242286994928
POL-015220,0.0919155981278121
POL-015221,0.158283111015019
POL-015222,0.15545313081043882
POL-015223,0.15074919005480236
POL-015224,0.2885968286988235
POL-015225,0.38087253632943985
POL-015226,0.11237931489486046
POL-015227,0.13192723191618172
POL-015228,0.2675857172475118
POL-015229,0.12754868421506002
POL-015230,0.11237689942976256
POL-015231,0.1581958767913729
POL-015232,0.18629906482841893
POL-015233,0.2813237999866134
POL-015234,0.15159329320919063
POL-015235,0.17356738562546384
POL-015236,0.19759314045556642
POL-015237,0.10325285013226013
POL-015238,0.13202627943966352
POL-015239,0.23132970256901036
POL-015240,0.16629038939890264
POL-015241,0.1746679773853843
POL-015242,0.1626242686080829
POL-015243,0.17983053147408018
POL-015244,0.1305551957617105
POL-015245,0.08703260454650907
POL-015246,0.1993913205716413
POL-015247,0.3707671661425763
POL-015248,0.2098610398814642
POL-015249,0.14121142895263084
POL-015250,0.14736575149803266
POL-015251,0.12918816782232295
POL-015252,0.2074847482783455
POL-015253,0.1656524873225941
POL-015254,0.3523022663787232
POL-015255,0.2265434378838858
POL-015256,0.21444628767249702
POL-015257,0.1497325982431324
POL-015258,0.2929377896589232
POL-015259,0.23951773040312654
POL-015260,0.14714020587574092
POL-015261,0.17759457350904378
POL-015262,0.22450137027773734
POL-015263,0.3021363139986012
POL-015264,0.29595355592570993
POL-015265,0.20355955151440389
POL-015266,0.06120269183019085
POL-015267,0.0871745048221472
POL-015268,0.18483053553143308
POL-015269,0.17162493654886862
POL-015270,0.13561122977438628
POL-015271,0.07293604421182005
POL-015272,0.31798031775360347
POL-015273,0.1769686832060704
POL-015274,0.11750068197805749
POL-015275,0.24940168116722172
POL-015276,0.17365321478539553
POL-015277,0.1764473060380086
POL-015278,0.17064984216643794
POL-015279,0.05821130066869751
POL-015280,0.1418012915639273
POL-015281,0.16192959148248134
POL-015282,0.13414709621225415
POL-015283,0.13777262485384617
POL-015284,0.10982516030870795
POL-015285,0.10611433367515274
POL-015286,0.12583094868882183
POL-015287,0.07458707707509225
POL-015288,0.15542563441257157
POL-015289,0.3659026704572831
POL-015290,0.05673369382294803
POL-015291,0.09912833654082852
POL-015292,0.23035133917978928
POL-015293,0.24056693974907098
POL-015294,0.11154807030386567
POL-015295,0.1138895252431303
POL-015296,0.08019680321759329
POL-015297,0.06146035690825431
POL-015298,0.20019466159959504
POL-015299,0.111582195242759
POL-015300,0.2796779503413253
POL-015301,0.21004653495038145
POL-015302,0.10585767925927661
POL-015303,0.15489037636137157
POL-015304,0.1612550340747509
POL-015305,0.07479140348271221
POL-015306,0.2227821390544101
POL-015307,0.11560654724682498
POL-015308,0.13074517297236585
POL-015309,0.11519551343909089
POL-015310,0.112033443260439
POL-015311,0.0921539230459627
POL-015312,0.12926317084496694
POL-015313,0.21521101606409862
POL-015314,0.09300108608861132
POL-015315,0.04888071920033229
POL-015316,0.17627710340657216
POL-015317,0.14093143217392226
POL-015318,0.13926720176513266
POL-015319,0.07596345964073946
POL-015320,0.22599819941292104
POL-015321,0.0928540959228486
POL-015322,0.2556852750259029
POL-015323,0.11146526072883478
POL-015324,0.11720100217420146
POL-015325,0.220789576375354
POL-015326,0.16158095480771756
POL-015327,0.15835657690827037
POL-015328,0.30690352507852237
POL-015329,0.08785057691116135
POL-015330,0.08429895449335799
POL-015331,0.3243058180189783
POL-015332,0.1305346046524168
POL-015333,0.056323347311133
POL-015334,0.16516956621477644
POL-015335,0.18199362899367882
POL-015336,0.11197540196110531
POL-015337,0.06728037841761511
POL-015338,0.3005620491572028
POL-015339,0.11521599764467086
POL-015340,0.13961460718885338
POL-015341,0.18753441267978152
POL-015342,0.17297978874125552
POL-015343,0.08110811265936893
POL-015344,0.12798942581707493
POL-015345,0.09767428525204147
POL-015346,0.3029711810876034
POL-015347,0.18399845868440476
POL-015348,0.1740471409815631
POL-015349,0.28818786269821217
POL-015350,0.09845285915715125
POL-015351,0.3039286341027201
POL-015352,0.28124096587444336
POL-015353,0.0648451918462424
POL-015354,0.102365407055294
POL-015355,0.07138942627763087
POL-015356,0.03257448599504862
POL-015357,0.23296891610655485
POL-015358,0.08847749372176658
POL-015359,0.14477666799575792
POL-015360,0.2337602666573983
POL-015361,0.07804818093885806
POL-015362,0.1799581422625097
POL-015363,0.2813553513099015
POL-015364,0.07788485590905984
POL-015365,0.5965216452346619
POL-015366,0.3472139347966431
POL-015367,0.1490529275485406
POL-015368,0.23815250502713153
POL-015369,0.08448489951730134
POL-015370,0.11628434451713769
POL-015371,0.3956096800369853
POL-015372,0.10572139317108502
POL-015373,0.19363178001562875
POL-015374,0.1062946710771483
POL-015375,0.11022571737684524
POL-015376,0.06575569222733499
POL-015377,0.07383616898907543
POL-015378,0.08676039299722864
POL-015379,0.12425008051429018
POL-015380,0.258878541764831
POL-015381,0.16570319580393952
POL-015382,0.181978121133628
POL-015383,0.2059345359017472
POL-015384,0.10230331235708952
POL-015385,0.08878905277708227
POL-015386,0.2333111464877271
POL-015387,0.10091260925322998
POL-015388,0.24161533801910168
POL-015389,0.2969854030990506
POL-015390,0.06969058100910294
POL-015391,0.1575591877270134
POL-015392,0.29344603918247725
POL-015393,0.29537851486539723
POL-015394,0.16748725287945238
POL-015395,0.153483273712468
POL-015396,0.13302312660200696
POL-015397,0.09787916278696
POL-015398,0.18276424423513993
POL-015399,0.14500780857531326
POL-015400,0.16214960105796355
POL-015401,0.18974191851225133
POL-015402,0.3075955847039916
POL-015403,0.13982354348784543
POL-015404,0.06194426110058811
POL-015405,0.24825366101215812
POL-015406,0.07553368179618476
POL-015407,0.11195183342697865
POL-015408,0.19855002041512648
POL-015409,0.01708959306832666
POL-015410,0.1423834416218282
POL-015411,0.12449164611622457
POL-015412,0.06725722978914071
POL-015413,0.11963880472201957
POL-015414,0.18534544010571663
POL-015415,0.2181637076210891
POL-015416,0.12428346574168576
POL-015417,0.09047961780950659
POL-015418,0.12140343353786773
POL-015419,0.09140700851947939
POL-015420,0.31226275567607925
POL-015421,0.24727350075872195
POL-015422,0.3949545837016772
POL-015423,0.1407666266226006
POL-015424,0.04149977562718274
POL-015425,0.04386751831007537
POL-015426,0.07529269530156286
POL-015427,0.10242907193633424
POL-015428,0.15576860837849016
POL-015429,0.2390917898054125
POL-015430,0.1072374333149099
POL-015431,0.12883386635859878
POL-015432,0.12597292346341338
POL-015433,0.28815588217763516
POL-015434,0.07369206213495953
POL-015435,0.1300449311679442
POL-015436,0.01994716804248199
POL-015437,0.09181510948439472
POL-015438,0.24129148752775284
POL-015439,0.17882866348081392
POL-015440,0.26973432793699326
POL-015441,0.10647190526501886
POL-015442,0.18031686012361367
POL-015443,0.11957136534630855
POL-015444,0.20874080418435575
POL-015445,0.10193964618846378
POL-015446,0.1589204280822432
POL-015447,0.2517056174673914
POL-015448,0.1762401868198893
POL-015449,0.22567029180908743
POL-015450,0.12725051008461602
POL-015451,0.05742472926521609
POL-015452,0.3069940083706015
POL-015453,0.15174967967922076
POL-015454,0.11507314954566936
POL-015455,0.0828079066380067
POL-015456,0.2166207459234477
POL-015457,0.108386814723996
POL-015458,0.12308596102352316
POL-015459,0.1642650629460008
POL-015460,0.16005527517355825
POL-015461,0.24729524495103278
POL-015462,0.2540191434665666
POL-015463,0.07681364231846392
POL-015464,0.17896561788463156
POL-015465,0.059588627681134286
POL-015466,0.1598932579868551
POL-015467,0.13939477629152425
POL-015468,0.17838436645910347
POL-015469,0.16976663737742184
POL-015470,0.24847876217617054
POL-015471,0.11927102804775942
POL-015472,0.14844420477478665
POL-015473,0.14333355548116802
POL-015474,0.07506948451410149
POL-015475,0.09603408801749683
POL-015476,0.2650161333695837
POL-015477,0.2521749603125929
POL-015478,0.14663585615311914
POL-015479,0.09287179858346743
POL-015480,0.1302281717292746
POL-015481,0.1592880908991731
POL-015482,0.126534447661057
POL-015483,0.26379633083593507
POL-015484,0.1174371535341093
POL-015485,0.19556629232187098
POL-015486,0.1132832012494629
POL-015487,0.1830181747673263
POL-015488,0.19540936144071852
POL-015489,0.27044447984542486
POL-015490,0.08208622627862125
POL-015491,0.11926174792377933
POL-015492,0.08574684504875683
POL-015493,0.29893599784677943
POL-015494,0.22937516115370454
POL-015495,0.10737031140965048
POL-015496,0.07746172123917638
POL-015497,0.051103713973556134
POL-015498,0.11366218924203678
POL-015499,0.20085753892789673
POL-015500,0.19596611397768185
POL-015501,0.21692906390175315
POL-015502,0.21968092786438512
POL-015503,0.19842814485476618
POL-015504,0.22381012895118074
POL-015505,0.07783659431180603
POL-015506,0.01283264608545824
POL-015507,0.19465881130586352
POL-015508,0.2080251540827751
POL-015509,0.10853792497026771
POL-015510,0.25397284440056683
POL-015511,0.14986298493941316
POL-015512,0.2343041260691559
POL-015513,0.08262285038230154
POL-015514,0.1313832413612955
POL-015515,0.15146972436361014
POL-015516,0.11379204663225229
POL-015517,0.054550208632098585
POL-015518,0.16852064207234557
POL-015519,0.2450055292695919
POL-015520,0.2671297084576031
POL-015521,0.16526754060023047
POL-015522,0.15400729529238733
POL-015523,0.29038980582028967
POL-015524,0.26418147665799274
POL-015525,0.33390181998387525
POL-015526,0.1094927019344738
POL-015527,0.16779578264343958
POL-015528,0.1909876625934885
POL-015529,0.14011398155682672
POL-015530,0.09904587193710591
POL-015531,0.10631123415232913
POL-015532,0.07912018946624895
POL-015533,0.13132943861074936
POL-015534,0.11155217023710842
POL-015535,0.2517395128540958
POL-015536,0.1261342848077085
POL-015537,0.1629121796551446
POL-015538,0.21952949858178195
POL-015539,0.21682235287009424
POL-015540,0.15559365843996198
POL-015541,0.19599141570669337
POL-015542,0.15696542603688907
POL-015543,0.03808030829641381
POL-015544,0.3608175903883214
POL-015545,0.13717358183199277
POL-015546,0.22791181138124772
POL-015547,0.18461007026289442
POL-015548,0.14354516821997182
POL-015549,0.2635064159339314
POL-015550,0.12598715913674952
POL-015551,0.11777375681062263
POL-015552,0.17114445179747853
POL-015553,0.059304369486596856
POL-015554,0.21936620150943692
POL-015555,0.10225343528636532
POL-015556,0.2525278485377805
POL-015557,0.1098342251283588
POL-015558,0.14180263477499683
POL-015559,0.19731442323907067
POL-015560,0.21868080023947334
POL-015561,0.12782311056451942
POL-015562,0.06779458212686403
POL-015563,0.07336046126922594
POL-015564,0.08558666277822892
POL-015565,0.15554327087703018
POL-015566,0.16243963292250568
POL-015567,0.041790937424206184
POL-015568,0.05301348266294594
POL-015569,0.19031842957354145
POL-015570,0.06097559375985521
POL-015571,0.2124806172787171
POL-015572,0.13958421600847495
POL-015573,0.30189225242483464
POL-015574,0.11436596463762352
POL-015575,0.04420062941020484
POL-015576,0.11944680102604407
POL-015577,0.0846987619433057
POL-015578,0.1219180646673366
POL-015579,0.14594332834196214
POL-015580,0.09192514604842505
POL-015581,0.18314859729495414
POL-015582,0.20738795867884918
POL-015583,0.12980046545319035
POL-015584,0.22905885035136272
POL-015585,0.10843703591330316
POL-015586,0.13109749399376308
POL-015587,0.1291600171512471
POL-015588,0.20979985114763747
POL-015589,0.238148911592048
POL-015590,0.0948766934343358
POL-015591,0.15826374766717238
POL-015592,0.15141984691305593
POL-015593,0.1089747243979062
POL-015594,0.32555836004566174
POL-015595,0.2293265005535058
POL-015596,0.24196188487740292
POL-015597,0.09782524953291424
POL-015598,0.13381056215186238
POL-015599,0.1686976122738227
POL-015600,0.1395810377415559
POL-015601,0.0743469400508594
POL-015602,0.10513610054217407
POL-015603,0.15712681849388727
POL-015604,0.09963312684309406
POL-015605,0.2417882632228713
POL-015606,0.22370207904148817
POL-015607,0.23070796687383072
POL-015608,0.15428277793276216
POL-015609,0.12952356118989528
POL-015610,0.23756313740967938
POL-015611,0.17006523946556534
POL-015612,0.26647668248389833
POL-015613,0.06186010209077658
POL-015614,0.5509819702246306
POL-015615,0.1403973660688736
POL-015616,0.18950389953510932
POL-015617,0.09333670749934717
POL-015618,0.36472508178765645
POL-015619,0.04753625218958939
POL-015620,0.212353591313801
POL-015621,0.17964741896281936
POL-015622,0.16586871246992288
POL-015623,0.28982150492169173
POL-015624,0.09806150383769847
POL-015625,0.2518529337267257
POL-015626,0.10948436117362018
POL-015627,0.16284989712678027
POL-015628,0.09093673484938063
POL-015629,0.18951850156050115
POL-015630,0.13831166566612968
POL-015631,0.12751382701894454
POL-015632,0.07267850477051994
POL-015633,0.08072947310283532
POL-015634,0.20185126627727107
POL-015635,0.10721030760129091
POL-015636,0.16783918254041805
POL-015637,0.10417012977113933
POL-015638,0.16885226169844642
POL-015639,0.2185262122220578
POL-015640,0.22467974859025017
POL-015641,0.05356825010948048
POL-015642,0.22850556315554868
POL-015643,0.15382600285392667
POL-015644,0.27442322828561194
POL-015645,0.10426117050459176
POL-015646,0.12236683360020714
POL-015647,0.1473315040610665
POL-015648,0.06557414543526471
POL-015649,0.2904825842621071
POL-015650,0.12878596910615348
POL-015651,0.08490748794022882
POL-015652,0.026860727018806048
POL-015653,0.06536014753101
POL-015654,0.24893504933515648
POL-015655,0.09760038265435567
POL-015656,0.23752952211543915
POL-015657,0.16809357548172177
POL-015658,0.14001886287839344
POL-015659,0.04517480134517861
POL-015660,0.055531622157136716
POL-015661,0.2544515921354103
POL-015662,0.3465587831260763
POL-015663,0.1641947837229581
POL-015664,0.29444327078071564
POL-015665,0.07220104545470134
POL-015666,0.13407570885930992
POL-015667,0.27149551340106576
POL-015668,0.13060670155358173
POL-015669,0.3820378861165651
POL-015670,0.06094117560164353
POL-015671,0.053003121783605556
POL-015672,0.12684375343921256
POL-015673,0.11017164935244125
POL-015674,0.23969531681962217
POL-015675,0.09164991052393727
POL-015676,0.08722401514397973
POL-015677,0.07577187380727186
POL-015678,0.13107151981501844
POL-015679,0.3727034298784703
POL-015680,0.14254113783661082
POL-015681,0.18911228750237413
POL-015682,0.10909422332174863
POL-015683,0.025409032201808908
POL-015684,0.1415143312154745
POL-015685,0.11438335243321456
POL-015686,0.17594159771382062
POL-015687,0.19225670288340094
POL-015688,0.2985797612107922
POL-015689,0.08814470366477115
POL-015690,0.08144328391789957
POL-015691,0.10972639156574884
POL-015692,0.11538972807887875
POL-015693,0.22840975919311654
POL-015694,0.1287279018129528
POL-015695,0.43461460901831667
POL-015696,0.09550750519713244
POL-015697,0.1629073458447357
POL-015698,0.09848856158228703
POL-015699,0.14998182320838566
POL-015700,0.17287061531891862
POL-015701,0.06720787165965478
POL-015702,0.21447185013372994
POL-015703,0.2981606971007996
POL-015704,0.2000505986501988
POL-015705,0.2013301420892387
POL-015706,0.1111857915560444
POL-015707,0.17294308508426087
POL-015708,0.06173550073845911
POL-015709,0.11430256207846372
POL-015710,0.3514647985937744
POL-015711,0.13603307872104892
POL-015712,0.14678721251869664
POL-015713,0.14125190790383504
POL-015714,0.11796039722339832
POL-015715,0.11789514621470702
POL-015716,0.13626211758103793
POL-015717,0.2959206075901893
POL-015718,0.22079217499237552
POL-015719,0.1843127872657354
POL-015720,0.08143800592803747
POL-015721,0.17029724470174595
POL-015722,0.1595216999486056
POL-015723,0.13807195943925793
POL-015724,0.10701146509060833
POL-015725,0.15411092397831694
POL-015726,0.17602453769213117
POL-015727,0.12055467083016862
POL-015728,0.15207544731476472
POL-015729,0.16218876722888745
POL-015730,0.11371641019728065
POL-015731,0.10251096192518398
POL-015732,0.17718204220303782
POL-015733,0.04402066786290812
POL-015734,0.17371164669203054
POL-015735,0.39333206904954193
POL-015736,0.09819026733176912
POL-015737,0.28290949066511784
POL-015738,0.047947419125906554
POL-015739,0.05526465717693087
POL-015740,0.1162436931891109
POL-015741,0.32736377432290237
POL-015742,0.13451779444738024
POL-015743,0.11133310903252429
POL-015744,0.18089674974950967
POL-015745,0.19584471884412186
POL-015746,0.06868772317860325
POL-015747,0.32034965887252115
POL-015748,0.13134512288273736
POL-015749,0.09207713205982027
POL-015750,0.12367696849513968
POL-015751,0.3727560798799245
POL-015752,0.2511666578905431
POL-015753,0.042097389891971114
POL-015754,0.2282664772684188
POL-015755,0.13651905095621844
POL-015756,0.21583949253789894
POL-015757,0.1741102672514228
POL-015758,0.14636404595327268
POL-015759,0.2475198283975868
POL-015760,0.22203721721930236
POL-015761,0.0978098635395602
POL-015762,0.12000727028883869
POL-015763,0.13163892024396548
POL-015764,0.07311551238087724
POL-015765,0.1251386022893279
POL-015766,0.28456284820710087
POL-015767,0.1901861594930968
POL-015768,0.2053314039613207
POL-015769,0.08192466257430688
POL-015770,0.0885263151862514
POL-015771,0.16620929448505564
POL-015772,0.14759986665058603
POL-015773,0.09296974373545902
POL-015774,0.1395525198505257
POL-015775,0.13761410804967894
POL-015776,0.2427085129928816
POL-015777,0.1284728813816857
POL-015778,0.20580573314548886
POL-015779,0.20783464155573483
POL-015780,0.26282943729807845
POL-015781,0.17163636437696955
POL-015782,0.10846678961448501
POL-015783,0.2919851256530389
POL-015784,0.29702048798353303
POL-015785,0.23182808651737802
POL-015786,0.07639892401254582
POL-015787,0.12986947043479408
POL-015788,0.12782676973171112
POL-015789,0.1988568184812368
POL-015790,0.0887774689371438
POL-015791,0.22763306397689237
POL-015792,0.07411143006127878
POL-015793,0.13942729873129783
POL-015794,0.20644361807943654
POL-015795,0.1181555853922243
POL-015796,0.3501664541602708
POL-015797,0.27390794008798974
POL-015798,0.08519515361336284
POL-015799,0.3067457323974364
POL-015800,0.14913493153843774
POL-015801,0.16006409977628486
POL-015802,0.22437872072599782
POL-015803,0.21293407471022058
POL-015804,0.09801735487391919
POL-015805,0.22183188071492793
POL-015806,0.18576281603618275
POL-015807,0.24021983227672733
POL-015808,0.30750642604711437
POL-015809,0.2587625643403924
POL-015810,0.08667570688412575
POL-015811,0.21329585999693074
POL-015812,0.15076083803782597
POL-015813,0.12436270150072566
POL-015814,0.23609645937934481
POL-015815,0.1973633738685791
POL-015816,0.20681284984231624
POL-015817,0.13484775152842166
POL-015818,0.08982429857179433
POL-015819,0.2273300725023839
POL-015820,0.1536864886970016
POL-015821,0.10014369892587868
POL-015822,0.30632717811242915
POL-015823,0.2781929086093916
POL-015824,0.16005808648585756
POL-015825,0.24964599027040765
POL-015826,0.08339808443646413
POL-015827,0.20767986023094065
POL-015828,0.16137154816422122
POL-015829,0.1690109353506882
POL-015830,0.1295082455432437
POL-015831,0.1955905907196415
POL-015832,0.04292249198903747
POL-015833,0.14766893911301676
POL-015834,0.15305795726997945
POL-015835,0.05304290851306537
POL-015836,0.1177794227471574
POL-015837,0.19341213099256216
POL-015838,0.23292539656113725
POL-015839,0.11965916489479278
POL-015840,0.23469306178966595
POL-015841,0.11990640062494447
POL-015842,0.08540598375341477
POL-015843,0.11787329646158975
POL-015844,0.05925684660779412
POL-015845,0.0956992929945022
POL-015846,0.20058423524266203
POL-015847,0.44500143567325845
POL-015848,0.11327677945595205
POL-015849,0.40640322913538174
POL-015850,0.14677344808855536
POL-015851,0.44268129316694926
POL-015852,0.11827540427925134
POL-015853,0.15444191188003048
POL-015854,0.21168935879293693
POL-015855,0.08084329884049161
POL-015856,0.15734400809325727
POL-015857,0.1311734442181688
POL-015858,0.24028077400921158
POL-015859,0.24024955903058115
POL-015860,0.19710467349745162
POL-015861,0.20812074070172953
POL-015862,0.23389153395122486
POL-015863,0.15262213194438662
POL-015864,0.22079844552802802
POL-015865,0.30666935975006354
POL-015866,0.12327385018593233
POL-015867,0.06813145061589412
POL-015868,0.1375759503759194
POL-015869,0.15672567215271785
POL-015870,0.1833102569778537
POL-015871,0.030628022857411306
POL-015872,0.19027322788133721
POL-015873,0.16896862770095172
POL-015874,0.2042340232353214
POL-015875,0.40550562676980784
POL-015876,0.1391955769366744
POL-015877,0.15497034062513934
POL-015878,0.12311241251638139
POL-015879,0.32206042768479776
POL-015880,0.18692366204914765
POL-015881,0.23279710654906283
POL-015882,0.10979085797976071
POL-015883,0.10887009780817478
POL-015884,0.1661717797452579
POL-015885,0.035500457221855394
POL-015886,0.05704952898131127
POL-015887,0.3641043149640934
POL-015888,0.10791189649017989
POL-015889,0.13724745769805388
POL-015890,0.23236125332883545
POL-015891,0.12538601569997646
POL-015892,0.11671376638124546
POL-015893,0.202854573275755
POL-015894,0.13534988491048944
POL-015895,0.19374829451410558
POL-015896,0.21162954095368475
POL-015897,0.08685149332567363
POL-015898,0.1565158907926115
POL-015899,0.08087954140060784
POL-015900,0.27213763721202033
POL-015901,0.10528212456257306
POL-015902,0.19765605862692373
POL-015903,0.138668032297889
POL-015904,0.2642235856757157
POL-015905,0.1870044571152754
POL-015906,0.1568763531616038
POL-015907,0.11471063595158633
POL-015908,0.14741211488715322
POL-015909,0.08637513170083405
POL-015910,0.12094713790234127
POL-015911,0.17532799744243122
POL-015912,0.10776295521394061
POL-015913,0.15228304570206
POL-015914,0.08058986319261544
POL-015915,0.20219130066044783
POL-015916,0.14624427663987355
POL-015917,0.10490141651429694
POL-015918,0.17838836804101393
POL-015919,0.22048496717582872
POL-015920,0.2917702870507738
POL-015921,0.14064421344678685
POL-015922,0.12262970942254359
POL-015923,0.12995014073997155
POL-015924,0.10241911689904407
POL-015925,0.15940034981458512
POL-015926,0.15623023633378014
POL-015927,0.10592928049697554
POL-015928,0.18478874730239028
POL-015929,0.12543168997692472
POL-015930,0.07616230647408903
POL-015931,0.093277008850813
POL-015932,0.14962445527761106
POL-015933,0.2102495192744621
